"","AUC","Logs","CRPS","Brier"
"n400_rho0_p05_p500_CB","0.7609(0.0525)","-0.6113(0.0276)","-0.2108(0.0129)","-0.4217(0.0258)"
"n400_rho0_p05_p500_CART","0.6196(0.0684)","-0.9282(0.1687)","-0.2961(0.0490)","-0.5921(0.0980)"
"n400_rho0_p05_p500_RF","0.7053(0.0559)","-0.6712(0.0091)","-0.2391(0.0045)","-0.4782(0.0091)"
"n400_rho0_p05_p500_l1_logistic","0.7304(0.0651)","-0.6317(0.0632)","-0.2173(0.0207)","-0.4345(0.0414)"
"n400_rho0_p05_p500_logistit_refit","0.6949(0.0745)","-3.4123(4.4289)","-0.2860(0.0808)","-0.5720(0.1615)"
"n400_rho0_p05_p500_FILTER","0.7987(0.0521)","-0.5720(0.0866)","-0.1908(0.0260)","-0.3816(0.0520)"
"n800_rho0_p05_p500_CB","0.8063(0.0453)","-0.5679(0.0263)","-0.1913(0.0123)","-0.3826(0.0245)"
"n800_rho0_p05_p500_CART","0.6541(0.0524)","-0.8544(0.1282)","-0.2692(0.0375)","-0.5384(0.0749)"
"n800_rho0_p05_p500_RF","0.7890(0.0340)","-0.6557(0.0066)","-0.2314(0.0033)","-0.4628(0.0066)"
"n800_rho0_p05_p500_l1_logistic","0.8015(0.0395)","-0.5715(0.0279)","-0.1931(0.0125)","-0.3861(0.0251)"
"n800_rho0_p05_p500_logistit_refit","0.7761(0.0453)","-0.6614(0.2969)","-0.2044(0.0313)","-0.4088(0.0627)"
"n800_rho0_p05_p500_FILTER","0.8828(0.0285)","-0.4728(0.0313)","-0.1521(0.0131)","-0.3041(0.0262)"
"n400_rho5_p05_p500_CB","0.8301(0.0446)","-0.5304(0.0381)","-0.1756(0.0170)","-0.3513(0.0340)"
"n400_rho5_p05_p500_CART","0.6839(0.0706)","-0.7855(0.1600)","-0.2495(0.0505)","-0.4989(0.1009)"
"n400_rho5_p05_p500_RF","0.8248(0.0502)","-0.6324(0.0145)","-0.2200(0.0071)","-0.4400(0.0143)"
"n400_rho5_p05_p500_l1_logistic","0.8126(0.0500)","-0.5484(0.0451)","-0.1827(0.0192)","-0.3654(0.0384)"
"n400_rho5_p05_p500_logistit_refit","0.7733(0.0748)","-2.0506(3.2502)","-0.2271(0.0691)","-0.4543(0.1382)"
"n400_rho5_p05_p500_FILTER","0.8603(0.0434)","-0.4842(0.0615)","-0.1576(0.0223)","-0.3153(0.0446)"
"n800_rho5_p05_p500_CB","0.8569(0.0284)","-0.4947(0.0282)","-0.1612(0.0122)","-0.3224(0.0245)"
"n800_rho5_p05_p500_CART","0.7247(0.0466)","-0.7114(0.1086)","-0.2222(0.0324)","-0.4444(0.0648)"
"n800_rho5_p05_p500_RF","0.8605(0.0275)","-0.6122(0.0102)","-0.2102(0.0050)","-0.4203(0.0100)"
"n800_rho5_p05_p500_l1_logistic","0.8489(0.0326)","-0.5047(0.0315)","-0.1644(0.0133)","-0.3287(0.0267)"
"n800_rho5_p05_p500_logistit_refit","0.8266(0.0411)","-0.5789(0.1218)","-0.1782(0.0299)","-0.3564(0.0598)"
"n800_rho5_p05_p500_FILTER","0.9140(0.0191)","-0.4025(0.0280)","-0.1263(0.0112)","-0.2525(0.0224)"
"n400_rho0_p010_p500_CB","0.6651(0.0640)","-0.6604(0.0208)","-0.2340(0.0100)","-0.4679(0.0201)"
"n400_rho0_p010_p500_CART","0.5645(0.0644)","-1.0297(0.1660)","-0.3301(0.0504)","-0.6603(0.1009)"
"n400_rho0_p010_p500_RF","0.6378(0.0565)","-0.6808(0.0081)","-0.2438(0.0040)","-0.4877(0.0081)"
"n400_rho0_p010_p500_l1_logistic","0.6411(0.0697)","-0.7363(0.1807)","-0.2500(0.0398)","-0.5001(0.0795)"
"n400_rho0_p010_p500_logistit_refit","0.6157(0.0664)","-5.7616(5.0322)","-0.3488(0.0848)","-0.6977(0.1695)"
"n400_rho0_p010_p500_FILTER","0.6862(0.0562)","-0.7430(0.1395)","-0.2454(0.0339)","-0.4907(0.0677)"
"n800_rho0_p010_p500_CB","0.7362(0.0439)","-0.6300(0.0169)","-0.2194(0.0081)","-0.4388(0.0162)"
"n800_rho0_p010_p500_CART","0.5758(0.0467)","-1.0063(0.1071)","-0.3195(0.0323)","-0.6390(0.0646)"
"n800_rho0_p010_p500_RF","0.7194(0.0413)","-0.6693(0.0061)","-0.2381(0.0031)","-0.4763(0.0061)"
"n800_rho0_p010_p500_l1_logistic","0.7553(0.0403)","-0.6000(0.0254)","-0.2062(0.0117)","-0.4125(0.0233)"
"n800_rho0_p010_p500_logistit_refit","0.7290(0.0485)","-1.6192(2.8489)","-0.2526(0.0491)","-0.5052(0.0983)"
"n800_rho0_p010_p500_FILTER","0.8096(0.0397)","-0.5522(0.0591)","-0.1837(0.0185)","-0.3673(0.0370)"
"n400_rho5_p010_p500_CB","0.7985(0.0503)","-0.5689(0.0380)","-0.1919(0.0171)","-0.3837(0.0343)"
"n400_rho5_p010_p500_CART","0.6541(0.0690)","-0.8513(0.1625)","-0.2697(0.0492)","-0.5393(0.0984)"
"n400_rho5_p010_p500_RF","0.8082(0.0533)","-0.6396(0.0146)","-0.2236(0.0072)","-0.4471(0.0144)"
"n400_rho5_p010_p500_l1_logistic","0.7911(0.0550)","-0.5733(0.0465)","-0.1934(0.0186)","-0.3869(0.0372)"
